# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 2078, 5060, 4, 25, 1, 1
2, 2079, 5060, 4, 25, 1, 1
2, 2080, 5060, 4, 25, 1, 1
2, 2081, 5060, 4, 25, 1, 1
2, 2082, 5060, 4, 25, 1, 1
2, 2083, 5060, 4, 25, 1, 1
2, 2084, 5060, 4, 25, 1, 1
2, 2085, 5060, 4, 25, 1, 1
2, 2086, 5060, 4, 25, 1, 1
2, 2087, 5060, 4, 25, 1, 1
2, 2088, 5060, 4, 25, 1, 1
2, 2089, 5060, 4, 25, 1, 1
2, 2090, 5060, 4, 25, 1, 1
2, 2091, 5060, 4, 25, 1, 1
2, 2092, 5060, 4, 25, 1, 1
2, 2093, 5060, 4, 25, 1, 1
2, 2094, 5060, 4, 25, 1, 1
2, 2095, 5060, 4, 25, 1, 1
2, 2096, 5060, 4, 25, 1, 1
2, 2097, 5060, 4, 25, 1, 1
2, 2098, 5060, 4, 25, 1, 1
2, 2099, 5060, 4, 25, 1, 1
2, 2100, 5060, 4, 25, 1, 1
2, 2101, 5060, 4, 25, 1, 1
2, 2102, 5060, 4, 25, 1, 1
2, 2103, 5060, 4, 25, 1, 1
2, 2104, 5060, 4, 25, 1, 1
2, 2105, 5060, 4, 25, 1, 1
2, 2106, 5060, 4, 25, 1, 1
2, 2107, 5060, 4, 25, 1, 1
2, 2108, 5060, 4, 25, 1, 1
2, 2109, 5060, 4, 25, 1, 1
2, 2110, 5060, 4, 25, 1, 1
2, 2111, 5060, 4, 25, 1, 1
2, 2112, 5060, 4, 25, 1, 1
2, 2113, 5060, 4, 25, 1, 1
2, 2114, 5060, 4, 25, 1, 1
2, 2115, 5060, 4, 25, 1, 1
2, 2116, 5060, 4, 25, 1, 1
2, 2117, 5060, 4, 25, 1, 1
2, 2118, 5060, 4, 25, 1, 1
2, 2119, 5060, 4, 25, 1, 1
2, 2120, 5060, 4, 25, 1, 1
2, 2121, 5060, 4, 25, 1, 1
2, 2122, 5060, 4, 25, 1, 1
2, 2123, 5060, 4, 25, 1, 1
2, 2124, 5060, 4, 25, 1, 1
2, 2125, 5060, 4, 25, 1, 1
2, 2126, 5060, 4, 25, 1, 1
2, 2127, 5060, 4, 25, 1, 1
2, 2128, 5060, 4, 25, 1, 1
2, 2129, 5060, 4, 25, 1, 1
2, 2130, 5060, 4, 25, 1, 1
2, 2131, 5060, 4, 25, 1, 1
2, 2132, 5060, 4, 25, 1, 1
2, 2133, 5060, 4, 25, 1, 1
2, 2134, 5060, 4, 25, 1, 1
2, 2135, 5060, 4, 25, 1, 1
2, 2136, 5060, 4, 25, 1, 1
2, 2137, 5060, 4, 25, 1, 1
2, 2138, 5060, 4, 25, 1, 1
2, 2139, 5060, 4, 25, 1, 1
2, 2140, 5060, 4, 25, 1, 1
2, 2141, 5060, 4, 25, 1, 1
2, 2142, 5060, 4, 25, 1, 1
2, 2143, 5060, 4, 25, 1, 1
2, 2144, 5060, 4, 25, 1, 1
2, 2145, 5060, 4, 25, 1, 1
2, 2146, 5060, 4, 25, 1, 1
2, 2147, 5060, 4, 25, 1, 1
2, 2148, 5060, 4, 25, 1, 1
2, 2149, 5060, 4, 25, 1, 1
2, 2150, 5060, 4, 25, 1, 1
2, 2151, 5060, 4, 25, 1, 1
2, 2152, 5060, 4, 25, 1, 1
2, 2153, 5060, 4, 25, 1, 1
2, 2154, 5060, 4, 25, 1, 1
2, 2155, 5060, 4, 25, 1, 1
2, 2156, 5060, 4, 25, 1, 1
2, 2157, 5060, 4, 25, 1, 1
2, 2158, 5060, 4, 25, 1, 1
2, 2159, 5060, 4, 25, 1, 1
2, 2160, 5060, 4, 25, 1, 1
2, 2161, 5060, 4, 25, 1, 1
2, 2162, 5060, 4, 25, 1, 1
2, 2163, 5060, 4, 25, 1, 1
2, 2164, 5060, 4, 25, 1, 1
2, 2165, 5060, 4, 25, 1, 1
2, 2166, 5060, 4, 25, 1, 1
2, 2167, 5060, 4, 25, 1, 1
2, 2168, 5060, 4, 25, 1, 1
2, 2169, 5060, 4, 25, 1, 1
2, 2170, 5060, 4, 25, 1, 1
2, 2171, 5060, 4, 25, 1, 1
2, 2172, 5060, 4, 25, 1, 1
2, 2173, 5060, 4, 25, 1, 1
2, 2174, 5060, 4, 25, 1, 1
2, 2175, 5060, 4, 25, 1, 1
2, 2176, 5060, 4, 25, 1, 1
2, 2177, 5060, 4, 25, 1, 1
2, 2178, 5060, 4, 25, 1, 1
2, 2179, 5060, 4, 25, 1, 1
2, 2180, 5060, 4, 25, 1, 1
2, 2181, 5060, 4, 25, 1, 1
2, 2182, 5060, 4, 25, 1, 1
2, 2183, 5060, 4, 25, 1, 1
2, 2184, 5060, 4, 25, 1, 1
2, 2185, 5060, 4, 25, 1, 1
2, 2186, 5060, 4, 25, 1, 1
2, 2187, 5060, 4, 25, 1, 1
2, 2188, 5060, 4, 25, 1, 1
2, 2189, 5060, 4, 25, 1, 1
2, 2190, 5060, 4, 25, 1, 1
2, 2191, 5060, 4, 25, 1, 1
2, 2192, 5060, 4, 25, 1, 1
2, 2193, 5060, 4, 25, 1, 1
2, 2194, 5060, 4, 25, 1, 1
2, 2195, 5060, 4, 25, 1, 1
2, 2196, 5060, 4, 25, 1, 1
2, 2197, 5060, 4, 25, 1, 1
2, 2198, 5060, 4, 25, 1, 1
2, 2199, 5060, 4, 25, 1, 1
2, 2200, 5060, 4, 25, 1, 1
2, 2201, 5060, 4, 25, 1, 1
2, 2202, 5060, 4, 25, 1, 1
2, 2203, 5060, 4, 25, 1, 1
2, 2204, 5060, 4, 25, 1, 1
2, 2205, 5060, 4, 25, 1, 1
2, 2206, 5060, 4, 25, 1, 1
2, 2207, 5060, 4, 25, 1, 1
2, 2208, 5060, 4, 25, 1, 1
2, 2209, 5060, 4, 25, 1, 1
2, 2210, 5060, 4, 25, 1, 1
2, 2211, 5060, 4, 25, 1, 1
2, 2212, 5060, 4, 25, 1, 1
2, 2213, 5060, 4, 25, 1, 1
2, 2214, 5060, 4, 25, 1, 1
2, 2215, 5060, 4, 25, 1, 1
2, 2216, 5060, 4, 25, 1, 1
2, 2217, 5060, 4, 25, 1, 1
2, 2218, 5060, 4, 25, 1, 1
2, 2219, 5060, 4, 25, 1, 1
2, 2220, 5060, 4, 25, 1, 1
2, 2221, 5060, 4, 25, 1, 1
2, 2222, 5060, 4, 25, 1, 1
2, 2223, 5060, 4, 25, 1, 1
2, 2224, 5060, 4, 25, 1, 1
2, 2225, 5060, 4, 25, 1, 1
2, 2226, 5060, 4, 25, 1, 1
2, 2227, 5060, 4, 25, 1, 1
2, 2228, 5060, 4, 25, 1, 1
2, 2229, 5060, 4, 25, 1, 1
2, 2230, 5060, 4, 25, 1, 1
2, 2231, 5060, 4, 25, 1, 1
2, 2232, 5060, 4, 25, 1, 1
2, 2233, 5060, 4, 25, 1, 1
2, 2234, 5060, 4, 25, 1, 1
2, 2235, 5060, 4, 25, 1, 1
2, 2236, 5060, 4, 25, 1, 1
2, 2237, 5060, 4, 25, 1, 1
2, 2238, 5060, 4, 25, 1, 1
2, 2239, 5060, 4, 25, 1, 1
2, 2240, 5060, 4, 25, 1, 1
2, 2241, 5060, 4, 25, 1, 1
2, 2242, 5060, 4, 25, 1, 1
2, 2243, 5060, 4, 25, 1, 1
2, 2244, 5060, 4, 25, 1, 1
2, 2245, 5060, 4, 25, 1, 1
2, 2246, 5060, 4, 25, 1, 1
2, 2247, 5060, 4, 25, 1, 1
2, 2248, 5060, 4, 25, 1, 1
2, 2249, 5060, 4, 25, 1, 1
2, 2250, 5060, 4, 25, 1, 1
2, 2251, 5060, 4, 25, 1, 1
2, 2252, 5060, 4, 25, 1, 1
2, 2253, 5060, 4, 25, 1, 1
2, 2254, 5060, 4, 25, 1, 1
2, 2255, 5060, 4, 25, 1, 1
2, 2256, 5060, 4, 25, 1, 1
2, 2257, 5060, 4, 25, 1, 1
2, 2258, 5060, 4, 25, 1, 1
2, 2259, 5060, 4, 25, 1, 1
2, 2260, 5060, 4, 25, 1, 1
2, 2261, 5060, 4, 25, 1, 1
2, 2262, 5060, 4, 25, 1, 1
2, 2263, 5060, 4, 25, 1, 1
2, 2264, 5060, 4, 25, 1, 1
2, 2265, 5060, 4, 25, 1, 1
2, 2266, 5060, 4, 25, 1, 1
2, 2267, 5060, 4, 25, 1, 1
2, 2268, 5060, 4, 25, 1, 1
2, 2269, 5060, 4, 25, 1, 1
2, 2270, 5060, 4, 25, 1, 1
2, 2271, 5060, 4, 25, 1, 1
2, 2272, 5060, 4, 25, 1, 1
2, 2273, 5060, 4, 25, 1, 1
2, 2274, 5060, 4, 25, 1, 1
2, 2275, 5060, 4, 25, 1, 1
2, 2276, 5060, 4, 25, 1, 1
2, 2277, 5060, 4, 25, 1, 1
2, 2278, 5060, 4, 25, 1, 1
2, 2279, 5060, 4, 25, 1, 1
2, 2280, 5060, 4, 25, 1, 1
2, 2281, 5060, 4, 25, 1, 1
2, 2282, 5060, 4, 25, 1, 1
2, 2283, 5060, 4, 25, 1, 1
2, 2284, 5060, 4, 25, 1, 1
2, 2285, 5060, 4, 25, 1, 1
2, 2286, 5060, 4, 25, 1, 1
2, 2287, 5060, 4, 25, 1, 1
2, 2288, 5060, 4, 25, 1, 1
2, 2289, 5060, 4, 25, 1, 1
2, 2290, 5060, 4, 25, 1, 1
2, 2291, 5060, 4, 25, 1, 1
2, 2292, 5060, 4, 25, 1, 1
2, 2293, 5060, 4, 25, 1, 1
2, 2294, 5060, 4, 25, 1, 1
2, 2295, 5060, 4, 25, 1, 1
2, 2296, 5060, 4, 25, 1, 1
2, 2297, 5060, 4, 25, 1, 1
2, 2298, 5060, 4, 25, 1, 1
2, 2299, 5060, 4, 25, 1, 1
2, 2300, 5060, 4, 25, 1, 1
2, 2301, 5060, 4, 25, 1, 1
2, 2302, 5060, 4, 25, 1, 1
2, 2303, 5060, 4, 25, 1, 1
2, 2304, 5060, 4, 25, 1, 1
2, 2305, 5060, 4, 25, 1, 1
2, 2306, 5060, 4, 25, 1, 1
2, 2307, 5060, 4, 25, 1, 1
2, 2308, 5060, 4, 25, 1, 1
2, 2309, 5060, 4, 25, 1, 1
2, 2310, 5060, 4, 25, 1, 1
2, 2311, 5060, 4, 25, 1, 1
2, 2312, 5060, 4, 25, 1, 1
2, 2313, 5060, 4, 25, 1, 1
2, 2314, 5060, 4, 25, 1, 1
2, 2315, 5060, 4, 25, 1, 1
2, 2316, 5060, 4, 25, 1, 1
2, 2317, 5060, 4, 25, 1, 1
2, 2318, 5060, 4, 25, 1, 1
2, 2319, 5060, 4, 25, 1, 1
2, 2320, 5060, 4, 25, 1, 1
2, 2321, 5060, 4, 25, 1, 1
2, 2322, 5060, 4, 25, 1, 1
2, 2323, 5060, 4, 25, 1, 1
2, 2324, 5060, 4, 25, 1, 1
2, 2325, 5060, 4, 25, 1, 1
2, 2326, 5060, 4, 25, 1, 1
2, 2327, 5060, 4, 25, 1, 1
2, 2328, 5060, 4, 25, 1, 1
2, 2329, 5061, 4, 25, 1, 1
2, 2330, 5061, 4, 25, 1, 1
2, 2331, 5061, 4, 25, 1, 1
2, 2332, 5061, 4, 25, 1, 1
2, 2333, 5061, 4, 25, 1, 1
2, 2334, 5061, 4, 25, 1, 1
2, 2335, 5061, 4, 25, 1, 1
2, 2336, 5061, 4, 25, 1, 1
2, 2337, 5061, 4, 25, 1, 1
2, 2338, 5061, 4, 25, 1, 1
2, 2339, 5061, 4, 25, 1, 1
2, 2340, 5061, 4, 25, 1, 1
2, 2341, 5061, 4, 25, 1, 1
2, 2342, 5061, 4, 25, 1, 1
2, 2343, 5061, 4, 25, 1, 1
2, 2344, 5061, 4, 25, 1, 1
2, 2345, 5061, 4, 25, 1, 1
2, 2346, 5061, 4, 25, 1, 1
2, 2347, 5061, 4, 25, 1, 1
2, 2348, 5061, 4, 25, 1, 1
2, 2349, 5061, 4, 25, 1, 1
2, 2350, 5061, 4, 25, 1, 1
2, 2351, 5061, 4, 25, 1, 1
2, 2352, 5061, 4, 25, 1, 1
2, 2353, 5061, 4, 25, 1, 1
2, 2354, 5061, 4, 25, 1, 1
2, 2355, 5061, 4, 25, 1, 1
2, 2356, 5061, 4, 25, 1, 1
2, 2357, 5061, 4, 25, 1, 1
2, 2358, 5061, 4, 25, 1, 1
2, 2359, 5061, 4, 25, 1, 1
2, 2360, 5061, 4, 25, 1, 1
2, 2361, 5061, 4, 25, 1, 1
2, 2362, 5061, 4, 25, 1, 1
2, 2363, 5061, 4, 25, 1, 1
2, 2364, 5061, 4, 25, 1, 1
2, 2365, 5061, 4, 25, 1, 1
2, 2366, 5061, 4, 25, 1, 1
2, 2367, 5061, 4, 25, 1, 1
2, 2368, 5061, 4, 25, 1, 1
2, 2369, 5061, 4, 25, 1, 1
2, 2370, 5061, 4, 25, 1, 1
2, 2371, 5061, 4, 25, 1, 1
2, 2372, 5061, 4, 25, 1, 1
2, 2373, 5061, 4, 25, 1, 1
2, 2374, 5061, 4, 25, 1, 1
2, 2375, 5061, 4, 25, 1, 1
2, 2376, 5061, 4, 25, 1, 1
2, 2377, 5061, 4, 25, 1, 1
2, 2378, 5061, 4, 25, 1, 1
2, 2379, 5061, 4, 25, 1, 1
2, 2380, 5061, 4, 25, 1, 1
2, 2381, 5061, 4, 25, 1, 1
2, 2382, 5061, 4, 25, 1, 1
2, 2383, 5061, 4, 25, 1, 1
2, 2384, 5061, 4, 25, 1, 1
2, 2385, 5061, 4, 25, 1, 1
2, 2386, 5061, 4, 25, 1, 1
2, 2387, 5061, 4, 25, 1, 1
2, 2388, 5061, 4, 25, 1, 1
2, 2389, 5061, 4, 25, 1, 1
2, 2390, 5061, 4, 25, 1, 1
2, 2391, 5061, 4, 25, 1, 1
2, 2392, 5061, 4, 25, 1, 1
2, 2393, 5061, 4, 25, 1, 1
2, 2394, 5061, 4, 25, 1, 1
2, 2395, 5061, 4, 25, 1, 1
2, 2396, 5061, 4, 25, 1, 1
2, 2397, 5061, 4, 25, 1, 1
2, 2398, 5061, 4, 25, 1, 1
2, 2399, 5061, 4, 25, 1, 1
2, 2400, 5061, 4, 25, 1, 1
2, 2401, 5061, 4, 25, 1, 1
2, 2402, 5061, 4, 25, 1, 1
2, 2403, 5061, 4, 25, 1, 1
2, 2404, 5061, 4, 25, 1, 1
2, 2405, 5061, 4, 25, 1, 1
2, 2406, 5061, 4, 25, 1, 1
2, 2407, 5061, 4, 25, 1, 1
2, 2408, 5061, 4, 25, 1, 1
2, 2409, 5061, 4, 25, 1, 1
2, 2410, 5061, 4, 25, 1, 1
2, 2411, 5061, 4, 25, 1, 1
2, 2412, 5061, 4, 25, 1, 1
2, 2413, 5061, 4, 25, 1, 1
2, 2414, 5061, 4, 25, 1, 1
2, 2415, 5061, 4, 25, 1, 1
2, 2416, 5061, 4, 25, 1, 1
2, 2417, 5061, 4, 25, 1, 1
2, 2418, 5061, 4, 25, 1, 1
2, 2419, 5061, 4, 25, 1, 1
2, 2420, 5061, 4, 25, 1, 1
2, 2421, 5061, 4, 25, 1, 1
2, 2422, 5061, 4, 25, 1, 1
2, 2423, 5061, 4, 25, 1, 1
2, 2424, 5061, 4, 25, 1, 1
2, 2425, 5061, 4, 25, 1, 1
2, 2426, 5061, 4, 25, 1, 1
2, 2427, 5061, 4, 25, 1, 1
2, 2428, 5061, 4, 25, 1, 1
2, 2429, 5061, 4, 25, 1, 1
2, 2430, 5061, 4, 25, 1, 1
2, 2431, 5061, 4, 25, 1, 1
2, 2432, 5061, 4, 25, 1, 1
2, 2433, 5061, 4, 25, 1, 1
2, 2434, 5061, 4, 25, 1, 1
2, 2435, 5061, 4, 25, 1, 1
2, 2436, 5061, 4, 25, 1, 1
2, 2437, 5061, 4, 25, 1, 1
2, 2438, 5061, 4, 25, 1, 1
2, 2439, 5061, 4, 25, 1, 1
2, 2440, 5061, 4, 25, 1, 1
2, 2441, 5061, 4, 25, 1, 1
2, 2442, 5061, 4, 25, 1, 1
2, 2443, 5061, 4, 25, 1, 1
2, 2444, 5061, 4, 25, 1, 1
2, 2445, 5061, 4, 25, 1, 1
2, 2446, 5061, 4, 25, 1, 1
2, 2447, 5061, 4, 25, 1, 1
2, 2448, 5061, 4, 25, 1, 1
2, 2449, 5061, 4, 25, 1, 1
2, 2450, 5061, 4, 25, 1, 1
2, 2451, 5061, 4, 25, 1, 1
2, 2452, 5061, 4, 25, 1, 1
2, 2453, 5061, 4, 25, 1, 1
2, 2454, 5061, 4, 25, 1, 1
2, 2455, 5061, 4, 25, 1, 1
2, 2456, 5061, 4, 25, 1, 1
2, 2457, 5061, 4, 25, 1, 1
2, 2458, 5061, 4, 25, 1, 1
2, 2459, 5061, 4, 25, 1, 1
2, 2460, 5061, 4, 25, 1, 1
2, 2461, 5061, 4, 25, 1, 1
2, 2462, 5061, 4, 25, 1, 1
2, 2463, 5061, 4, 25, 1, 1
2, 2464, 5061, 4, 25, 1, 1
2, 2465, 5061, 4, 25, 1, 1
2, 2466, 5061, 4, 25, 1, 1
2, 2467, 5061, 4, 25, 1, 1
2, 2468, 5061, 4, 25, 1, 1
2, 2469, 5061, 4, 25, 1, 1
2, 2470, 5061, 4, 25, 1, 1
2, 2471, 5061, 4, 25, 1, 1
2, 2472, 5061, 4, 25, 1, 1
2, 2473, 5061, 4, 25, 1, 1
2, 2474, 5061, 4, 25, 1, 1
2, 2475, 5061, 4, 25, 1, 1
2, 2476, 5061, 4, 25, 1, 1
2, 2477, 5061, 4, 25, 1, 1
2, 2478, 5061, 4, 25, 1, 1
2, 2479, 5061, 4, 25, 1, 1
2, 2480, 5061, 4, 25, 1, 1
2, 2481, 5061, 4, 25, 1, 1
2, 2482, 5061, 4, 25, 1, 1
2, 2483, 5061, 4, 25, 1, 1
2, 2484, 5061, 4, 25, 1, 1
2, 2485, 5061, 4, 25, 1, 1
2, 2486, 5061, 4, 25, 1, 1
2, 2487, 5061, 4, 25, 1, 1
2, 2488, 5061, 4, 25, 1, 1
2, 2489, 5061, 4, 25, 1, 1
2, 2490, 5061, 4, 25, 1, 1
2, 2491, 5061, 4, 25, 1, 1
2, 2492, 5061, 4, 25, 1, 1
2, 2493, 5061, 4, 25, 1, 1
2, 2494, 5061, 4, 25, 1, 1
2, 2495, 5061, 4, 25, 1, 1
2, 2496, 5061, 4, 25, 1, 1
2, 2497, 5061, 4, 25, 1, 1
2, 2498, 5061, 4, 25, 1, 1
2, 2499, 5061, 4, 25, 1, 1
2, 2500, 5061, 4, 25, 1, 1
2, 2501, 5061, 4, 25, 1, 1
2, 2502, 5061, 4, 25, 1, 1
2, 2503, 5061, 4, 25, 1, 1
2, 2504, 5061, 4, 25, 1, 1
2, 2505, 5061, 4, 25, 1, 1
2, 2506, 5061, 4, 25, 1, 1
2, 2507, 5061, 4, 25, 1, 1
2, 2508, 5061, 4, 25, 1, 1
2, 2509, 5061, 4, 25, 1, 1
2, 2510, 5061, 4, 25, 1, 1
2, 2511, 5061, 4, 25, 1, 1
2, 2512, 5061, 4, 25, 1, 1
2, 2513, 5061, 4, 25, 1, 1
2, 2514, 5061, 4, 25, 1, 1
2, 2515, 5061, 4, 25, 1, 1
2, 2516, 5061, 4, 25, 1, 1
2, 2517, 5061, 4, 25, 1, 1
2, 2518, 5061, 4, 25, 1, 1
2, 2519, 5061, 4, 25, 1, 1
2, 2520, 5061, 4, 25, 1, 1
2, 2521, 5061, 4, 25, 1, 1
2, 2522, 5061, 4, 25, 1, 1
2, 2523, 5061, 4, 25, 1, 1
2, 2524, 5061, 4, 25, 1, 1
2, 2525, 5061, 4, 25, 1, 1
2, 2526, 5061, 4, 25, 1, 1
2, 2527, 5061, 4, 25, 1, 1
2, 2528, 5061, 4, 25, 1, 1
2, 2529, 5061, 4, 25, 1, 1
2, 2530, 5061, 4, 25, 1, 1
2, 2531, 5061, 4, 25, 1, 1
2, 2532, 5061, 4, 25, 1, 1
2, 2533, 5061, 4, 25, 1, 1
2, 2534, 5061, 4, 25, 1, 1
2, 2535, 5061, 4, 25, 1, 1
2, 2536, 5061, 4, 25, 1, 1
2, 2537, 5061, 4, 25, 1, 1
2, 2538, 5061, 4, 25, 1, 1
2, 2539, 5061, 4, 25, 1, 1
2, 2540, 5061, 4, 25, 1, 1
2, 2541, 5061, 4, 25, 1, 1
2, 2542, 5061, 4, 25, 1, 1
2, 2543, 5061, 4, 25, 1, 1
2, 2544, 5061, 4, 25, 1, 1
2, 2545, 5061, 4, 25, 1, 1
2, 2546, 5061, 4, 25, 1, 1
2, 2547, 5061, 4, 25, 1, 1
2, 2548, 5061, 4, 25, 1, 1
2, 2549, 5061, 4, 25, 1, 1
2, 2550, 5061, 4, 25, 1, 1
2, 2551, 5061, 4, 25, 1, 1
2, 2552, 5061, 4, 25, 1, 1
2, 2553, 5061, 4, 25, 1, 1
2, 2554, 5061, 4, 25, 1, 1
2, 2555, 5061, 4, 25, 1, 1
2, 2556, 5061, 4, 25, 1, 1
2, 2557, 5061, 4, 25, 1, 1
2, 2558, 5061, 4, 25, 1, 1
2, 2559, 5061, 4, 25, 1, 1
2, 2560, 5061, 4, 25, 1, 1
2, 2561, 5061, 4, 25, 1, 1
2, 2562, 5061, 4, 25, 1, 1
2, 2563, 5061, 4, 25, 1, 1
2, 2564, 5061, 4, 25, 1, 1
2, 2565, 5061, 4, 25, 1, 1
2, 2566, 5061, 4, 25, 1, 1
2, 2567, 5061, 4, 25, 1, 1
2, 2568, 5061, 4, 25, 1, 1
2, 2569, 5061, 4, 25, 1, 1
2, 2570, 5061, 4, 25, 1, 1
2, 2571, 5061, 4, 25, 1, 1
2, 2572, 5061, 4, 25, 1, 1
2, 2573, 5061, 4, 25, 1, 1
2, 2574, 5061, 4, 25, 1, 1
2, 2575, 5061, 4, 25, 1, 1
2, 2576, 5061, 4, 25, 1, 1
2, 2577, 5061, 4, 25, 1, 1
2, 2578, 5061, 4, 25, 1, 1
2, 2579, 5061, 4, 25, 1, 1
2, 2580, 5061, 4, 25, 1, 1
2, 2581, 5061, 4, 25, 1, 1
2, 2582, 5061, 4, 25, 1, 1
2, 2583, 5061, 4, 25, 1, 1
2, 2584, 5061, 4, 25, 1, 1
2, 2585, 5061, 4, 25, 1, 1
2, 2586, 5061, 4, 25, 1, 1
2, 2587, 5061, 4, 25, 1, 1
2, 2588, 5061, 4, 25, 1, 1
2, 2589, 5061, 4, 25, 1, 1
2, 2590, 5061, 4, 25, 1, 1
2, 2591, 5061, 4, 25, 1, 1
2, 2592, 5061, 4, 25, 1, 1
2, 2593, 5061, 4, 25, 1, 1
2, 2594, 5061, 4, 25, 1, 1
2, 2595, 5061, 4, 25, 1, 1
2, 2596, 5061, 4, 25, 1, 1
2, 2597, 5061, 4, 25, 1, 1
2, 2598, 5061, 4, 25, 1, 1
2, 2599, 5061, 4, 25, 1, 1
2, 2600, 5061, 4, 25, 1, 1
2, 2601, 5061, 4, 25, 1, 1
2, 2602, 5061, 4, 25, 1, 1
2, 2603, 5061, 4, 25, 1, 1
2, 2604, 5061, 4, 25, 1, 1
2, 2605, 5061, 4, 25, 1, 1
2, 2606, 5061, 4, 25, 1, 1
2, 2607, 5061, 4, 25, 1, 1
2, 2608, 5061, 4, 25, 1, 1
2, 2609, 5061, 4, 25, 1, 1
2, 2610, 5061, 4, 25, 1, 1
2, 2611, 5061, 4, 25, 1, 1
2, 2612, 5061, 4, 25, 1, 1
2, 2613, 5061, 4, 25, 1, 1
2, 2614, 5061, 4, 25, 1, 1
2, 2615, 5061, 4, 25, 1, 1
2, 2616, 5061, 4, 25, 1, 1
2, 2617, 5061, 4, 25, 1, 1
2, 2618, 5061, 4, 25, 1, 1
2, 2619, 5061, 4, 25, 1, 1
2, 2620, 5061, 4, 25, 1, 1
2, 2621, 5061, 4, 25, 1, 1
2, 2622, 5061, 4, 25, 1, 1
2, 2623, 5061, 4, 25, 1, 1
2, 2624, 5061, 4, 25, 1, 1
2, 2625, 5061, 4, 25, 1, 1
2, 2626, 5061, 4, 25, 1, 1
2, 2627, 5061, 4, 25, 1, 1
2, 2628, 5061, 4, 25, 1, 1
2, 2629, 5061, 4, 25, 1, 1
2, 2630, 5061, 4, 25, 1, 1
2, 2631, 5061, 4, 25, 1, 1
2, 2632, 5061, 4, 25, 1, 1
2, 2633, 5061, 4, 25, 1, 1
2, 2634, 5061, 4, 25, 1, 1
2, 2635, 5061, 4, 25, 1, 1
2, 2636, 5061, 4, 25, 1, 1
2, 2637, 5061, 4, 25, 1, 1
2, 2638, 5061, 4, 25, 1, 1
2, 2639, 5061, 4, 25, 1, 1
2, 2640, 5061, 4, 25, 1, 1
2, 2641, 5061, 4, 25, 1, 1
2, 2642, 5061, 4, 25, 1, 1
2, 2643, 5061, 4, 25, 1, 1
2, 2644, 5061, 4, 25, 1, 1
2, 2645, 5061, 4, 25, 1, 1
2, 2646, 5061, 4, 25, 1, 1
2, 2647, 5061, 4, 25, 1, 1
2, 2648, 5061, 4, 25, 1, 1
2, 2649, 5061, 4, 25, 1, 1
2, 2650, 5061, 4, 25, 1, 1
2, 2651, 5061, 4, 25, 1, 1
2, 2652, 5061, 4, 25, 1, 1
2, 2653, 5061, 4, 25, 1, 1
2, 2654, 5061, 4, 25, 1, 1
2, 2655, 5061, 4, 25, 1, 1
2, 2656, 5061, 4, 25, 1, 1
2, 2657, 5061, 4, 25, 1, 1
2, 2658, 5061, 4, 25, 1, 1
2, 2659, 5061, 4, 25, 1, 1
2, 2660, 5061, 4, 25, 1, 1
2, 2661, 5061, 4, 25, 1, 1
2, 2662, 5061, 4, 25, 1, 1
2, 2663, 5061, 4, 25, 1, 1
2, 2664, 5061, 4, 25, 1, 1
2, 2665, 5061, 4, 25, 1, 1
2, 2666, 5061, 4, 25, 1, 1
2, 2667, 5061, 4, 25, 1, 1
2, 2668, 5061, 4, 25, 1, 1
2, 2669, 5061, 4, 25, 1, 1
2, 2670, 5061, 4, 25, 1, 1
2, 2671, 5061, 4, 25, 1, 1
2, 2672, 5061, 4, 25, 1, 1
2, 2673, 5061, 4, 25, 1, 1
2, 2674, 5061, 4, 25, 1, 1
2, 2675, 5061, 4, 25, 1, 1
2, 2676, 5061, 4, 25, 1, 1
2, 2677, 5061, 4, 25, 1, 1
2, 2678, 5061, 4, 25, 1, 1
2, 2679, 5061, 4, 25, 1, 1
2, 2680, 5061, 4, 25, 1, 1
2, 2681, 5061, 4, 25, 1, 1
2, 2682, 5061, 4, 25, 1, 1
2, 2683, 5061, 4, 25, 1, 1
2, 2684, 5061, 4, 25, 1, 1
2, 2685, 5061, 4, 25, 1, 1
2, 2686, 5061, 4, 25, 1, 1
2, 2687, 5061, 4, 25, 1, 1
2, 2688, 5061, 4, 25, 1, 1
2, 2689, 5061, 4, 25, 1, 1
2, 2690, 5061, 4, 25, 1, 1
2, 2691, 5061, 4, 25, 1, 1
2, 2692, 5061, 4, 25, 1, 1
2, 2693, 5061, 4, 25, 1, 1
2, 2694, 5061, 4, 25, 1, 1
2, 2695, 5061, 4, 25, 1, 1
2, 2696, 5061, 4, 25, 1, 1
2, 2697, 5061, 4, 25, 1, 1
2, 2698, 5061, 4, 25, 1, 1
2, 2699, 5061, 4, 25, 1, 1
2, 2700, 5061, 4, 25, 1, 1
2, 2701, 5061, 4, 25, 1, 1
2, 2702, 5061, 4, 25, 1, 1
2, 2703, 5061, 4, 25, 1, 1
2, 2704, 5061, 4, 25, 1, 1
2, 2705, 5061, 4, 25, 1, 1
2, 2706, 5061, 4, 25, 1, 1
2, 2707, 5061, 4, 25, 1, 1
2, 2708, 5061, 4, 25, 1, 1
2, 2709, 5061, 4, 25, 1, 1
2, 2710, 5061, 4, 25, 1, 1
2, 2711, 5061, 4, 25, 1, 1
2, 2712, 5061, 4, 25, 1, 1
