# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3011, 5009, 4, 25, 1, 1
2, 3012, 5009, 4, 25, 1, 1
2, 3013, 5009, 4, 25, 1, 1
2, 3014, 5009, 4, 25, 1, 1
2, 3015, 5009, 4, 25, 1, 1
2, 3016, 5010, 4, 25, 1, 1
2, 3017, 5010, 4, 25, 1, 1
2, 3018, 5010, 4, 25, 1, 1
2, 3019, 5010, 4, 25, 1, 1
2, 3020, 5010, 4, 25, 1, 1
2, 3021, 5010, 4, 25, 1, 1
2, 3022, 5010, 4, 25, 1, 1
2, 3023, 5010, 4, 25, 1, 1
2, 3024, 5010, 4, 25, 1, 1
2, 3025, 5010, 4, 25, 1, 1
2, 3026, 5011, 4, 25, 1, 1
2, 3027, 5011, 4, 25, 1, 1
2, 3028, 5011, 4, 25, 1, 1
2, 3029, 5011, 4, 25, 1, 1
2, 3030, 5011, 4, 25, 1, 1
2, 3031, 5011, 4, 25, 1, 1
2, 3032, 5011, 4, 25, 1, 1
2, 3033, 5011, 4, 25, 1, 1
2, 3034, 5011, 4, 25, 1, 1
2, 3035, 5011, 4, 25, 1, 1
2, 3036, 5012, 4, 25, 1, 1
2, 3037, 5012, 4, 25, 1, 1
2, 3038, 5012, 4, 25, 1, 1
2, 3039, 5012, 4, 25, 1, 1
2, 3040, 5012, 4, 25, 1, 1
2, 3041, 5012, 4, 25, 1, 1
2, 3042, 5012, 4, 25, 1, 1
2, 3043, 5012, 4, 25, 1, 1
2, 3044, 5012, 4, 25, 1, 1
2, 3045, 5013, 4, 25, 1, 1
2, 3046, 5013, 4, 25, 1, 1
2, 3047, 5013, 4, 25, 1, 1
2, 3048, 5013, 4, 25, 1, 1
2, 3049, 5013, 4, 25, 1, 1
2, 3050, 5013, 4, 25, 1, 1
2, 3051, 5013, 4, 25, 1, 1
2, 3052, 5013, 4, 25, 1, 1
2, 3053, 5013, 4, 25, 1, 1
2, 3054, 5013, 4, 25, 1, 1
2, 3055, 5014, 4, 25, 1, 1
2, 3056, 5014, 4, 25, 1, 1
2, 3057, 5014, 4, 25, 1, 1
2, 3058, 5014, 4, 25, 1, 1
2, 3059, 5014, 4, 25, 1, 1
2, 3060, 5014, 4, 25, 1, 1
2, 3061, 5014, 4, 25, 1, 1
2, 3062, 5014, 4, 25, 1, 1
2, 3063, 5014, 4, 25, 1, 1
2, 3064, 5015, 4, 25, 1, 1
2, 3065, 5015, 4, 25, 1, 1
2, 3066, 5015, 4, 25, 1, 1
2, 3067, 5015, 4, 25, 1, 1
2, 3068, 5015, 4, 25, 1, 1
2, 3069, 5015, 4, 25, 1, 1
2, 3070, 5015, 4, 25, 1, 1
2, 3071, 5015, 4, 25, 1, 1
2, 3072, 5015, 4, 25, 1, 1
2, 3073, 5015, 4, 25, 1, 1
2, 3074, 5016, 4, 25, 1, 1
2, 3075, 5016, 4, 25, 1, 1
2, 3076, 5016, 4, 25, 1, 1
2, 3077, 5016, 4, 25, 1, 1
2, 3078, 5016, 4, 25, 1, 1
2, 3079, 5016, 4, 25, 1, 1
2, 3080, 5016, 4, 25, 1, 1
2, 3081, 5016, 4, 25, 1, 1
2, 3082, 5016, 4, 25, 1, 1
2, 3083, 5016, 4, 25, 1, 1
2, 3084, 5017, 4, 25, 1, 1
2, 3085, 5017, 4, 25, 1, 1
2, 3086, 5017, 4, 25, 1, 1
2, 3087, 5017, 4, 25, 1, 1
2, 3088, 5017, 4, 25, 1, 1
2, 3089, 5017, 4, 25, 1, 1
2, 3090, 5017, 4, 25, 1, 1
2, 3091, 5017, 4, 25, 1, 1
2, 3092, 5017, 4, 25, 1, 1
2, 3093, 5018, 4, 25, 1, 1
2, 3094, 5018, 4, 25, 1, 1
2, 3095, 5018, 4, 25, 1, 1
2, 3096, 5018, 4, 25, 1, 1
2, 3097, 5018, 4, 25, 1, 1
2, 3098, 5018, 4, 25, 1, 1
2, 3099, 5018, 4, 25, 1, 1
2, 3100, 5018, 4, 25, 1, 1
2, 3101, 5018, 4, 25, 1, 1
2, 3102, 5018, 4, 25, 1, 1
2, 3103, 5019, 4, 25, 1, 1
2, 3104, 5019, 4, 25, 1, 1
2, 3105, 5019, 4, 25, 1, 1
2, 3106, 5019, 4, 25, 1, 1
2, 3107, 5019, 4, 25, 1, 1
2, 3108, 5019, 4, 25, 1, 1
2, 3109, 5019, 4, 25, 1, 1
2, 3110, 5019, 4, 25, 1, 1
2, 3111, 5019, 4, 25, 1, 1
2, 3112, 5019, 4, 25, 1, 1
2, 3113, 5020, 4, 25, 1, 1
2, 3114, 5020, 4, 25, 1, 1
2, 3115, 5020, 4, 25, 1, 1
2, 3116, 5020, 4, 25, 1, 1
2, 3117, 5020, 4, 25, 1, 1
2, 3118, 5020, 4, 25, 1, 1
2, 3119, 5020, 4, 25, 1, 1
2, 3120, 5020, 4, 25, 1, 1
2, 3121, 5020, 4, 25, 1, 1
2, 3122, 5021, 4, 25, 1, 1
2, 3123, 5021, 4, 25, 1, 1
2, 3124, 5021, 4, 25, 1, 1
2, 3125, 5021, 4, 25, 1, 1
2, 3126, 5021, 4, 25, 1, 1
2, 3127, 5021, 4, 25, 1, 1
2, 3128, 5021, 4, 25, 1, 1
2, 3129, 5021, 4, 25, 1, 1
2, 3130, 5021, 4, 25, 1, 1
2, 3131, 5021, 4, 25, 1, 1
2, 3132, 5022, 4, 25, 1, 1
2, 3133, 5022, 4, 25, 1, 1
2, 3134, 5022, 4, 25, 1, 1
2, 3135, 5022, 4, 25, 1, 1
2, 3136, 5022, 4, 25, 1, 1
2, 3137, 5022, 4, 25, 1, 1
2, 3138, 5022, 4, 25, 1, 1
2, 3139, 5022, 4, 25, 1, 1
2, 3140, 5022, 4, 25, 1, 1
2, 3141, 5023, 4, 25, 1, 1
2, 3142, 5023, 4, 25, 1, 1
2, 3143, 5023, 4, 25, 1, 1
2, 3144, 5023, 4, 25, 1, 1
2, 3145, 5023, 4, 25, 1, 1
2, 3146, 5023, 4, 25, 1, 1
2, 3147, 5023, 4, 25, 1, 1
2, 3148, 5023, 4, 25, 1, 1
2, 3149, 5023, 4, 25, 1, 1
2, 3150, 5023, 4, 25, 1, 1
2, 3151, 5024, 4, 25, 1, 1
2, 3152, 5024, 4, 25, 1, 1
2, 3153, 5024, 4, 25, 1, 1
2, 3154, 5024, 4, 25, 1, 1
2, 3155, 5024, 4, 25, 1, 1
2, 3156, 5024, 4, 25, 1, 1
2, 3157, 5024, 4, 25, 1, 1
2, 3158, 5024, 4, 25, 1, 1
2, 3159, 5024, 4, 25, 1, 1
2, 3160, 5024, 4, 25, 1, 1
2, 3161, 5025, 4, 25, 1, 1
2, 3162, 5025, 4, 25, 1, 1
2, 3163, 5025, 4, 25, 1, 1
2, 3164, 5025, 4, 25, 1, 1
2, 3165, 5025, 4, 25, 1, 1
2, 3166, 5025, 4, 25, 1, 1
2, 3167, 5025, 4, 25, 1, 1
2, 3168, 5025, 4, 25, 1, 1
2, 3169, 5025, 4, 25, 1, 1
2, 3170, 5026, 4, 25, 1, 1
2, 3171, 5026, 4, 25, 1, 1
2, 3172, 5026, 4, 25, 1, 1
2, 3173, 5026, 4, 25, 1, 1
2, 3174, 5026, 4, 25, 1, 1
2, 3175, 5026, 4, 25, 1, 1
2, 3176, 5026, 4, 25, 1, 1
2, 3177, 5026, 4, 25, 1, 1
2, 3178, 5026, 4, 25, 1, 1
2, 3179, 5026, 4, 25, 1, 1
2, 3180, 5027, 4, 25, 1, 1
2, 3181, 5027, 4, 25, 1, 1
2, 3182, 5027, 4, 25, 1, 1
2, 3183, 5027, 4, 25, 1, 1
2, 3184, 5027, 4, 25, 1, 1
2, 3185, 5027, 4, 25, 1, 1
2, 3186, 5027, 4, 25, 1, 1
2, 3187, 5027, 4, 25, 1, 1
2, 3188, 5027, 4, 25, 1, 1
2, 3189, 5028, 4, 25, 1, 1
2, 3190, 5028, 4, 25, 1, 1
2, 3191, 5028, 4, 25, 1, 1
2, 3192, 5028, 4, 25, 1, 1
2, 3193, 5028, 4, 25, 1, 1
2, 3194, 5028, 4, 25, 1, 1
2, 3195, 5028, 4, 25, 1, 1
2, 3196, 5028, 4, 25, 1, 1
2, 3197, 5028, 4, 25, 1, 1
2, 3198, 5028, 4, 25, 1, 1
2, 3199, 5029, 4, 25, 1, 1
2, 3200, 5029, 4, 25, 1, 1
2, 3201, 5029, 4, 25, 1, 1
2, 3202, 5029, 4, 25, 1, 1
2, 3203, 5029, 4, 25, 1, 1
2, 3204, 5029, 4, 25, 1, 1
2, 3205, 5029, 4, 25, 1, 1
2, 3206, 5029, 4, 25, 1, 1
2, 3207, 5029, 4, 25, 1, 1
2, 3208, 5029, 4, 25, 1, 1
2, 3209, 5030, 4, 25, 1, 1
2, 3210, 5030, 4, 25, 1, 1
2, 3211, 5030, 4, 25, 1, 1
2, 3212, 5030, 4, 25, 1, 1
2, 3213, 5030, 4, 25, 1, 1
2, 3214, 5030, 4, 25, 1, 1
2, 3215, 5030, 4, 25, 1, 1
2, 3216, 5030, 4, 25, 1, 1
2, 3217, 5030, 4, 25, 1, 1
2, 3218, 5031, 4, 25, 1, 1
2, 3219, 5031, 4, 25, 1, 1
2, 3220, 5031, 4, 25, 1, 1
2, 3221, 5031, 4, 25, 1, 1
2, 3222, 5031, 4, 25, 1, 1
2, 3223, 5031, 4, 25, 1, 1
2, 3224, 5031, 4, 25, 1, 1
2, 3225, 5031, 4, 25, 1, 1
2, 3226, 5031, 4, 25, 1, 1
2, 3227, 5031, 4, 25, 1, 1
2, 3228, 5032, 4, 25, 1, 1
2, 3229, 5032, 4, 25, 1, 1
2, 3230, 5032, 4, 25, 1, 1
2, 3231, 5032, 4, 25, 1, 1
2, 3232, 5032, 4, 25, 1, 1
2, 3233, 5032, 4, 25, 1, 1
2, 3234, 5032, 4, 25, 1, 1
2, 3235, 5032, 4, 25, 1, 1
2, 3236, 5032, 4, 25, 1, 1
2, 3237, 5033, 4, 25, 1, 1
2, 3238, 5033, 4, 25, 1, 1
2, 3239, 5033, 4, 25, 1, 1
2, 3240, 5033, 4, 25, 1, 1
2, 3241, 5033, 4, 25, 1, 1
2, 3242, 5033, 4, 25, 1, 1
2, 3243, 5033, 4, 25, 1, 1
2, 3244, 5033, 4, 25, 1, 1
2, 3245, 5033, 4, 25, 1, 1
2, 3246, 5033, 4, 25, 1, 1
2, 3247, 5034, 4, 25, 1, 1
2, 3248, 5034, 4, 25, 1, 1
2, 3249, 5034, 4, 25, 1, 1
2, 3250, 5034, 4, 25, 1, 1
2, 3251, 5034, 4, 25, 1, 1
2, 3252, 5034, 4, 25, 1, 1
2, 3253, 5034, 4, 25, 1, 1
2, 3254, 5034, 4, 25, 1, 1
2, 3255, 5034, 4, 25, 1, 1
2, 3256, 5034, 4, 25, 1, 1
2, 3257, 5035, 4, 25, 1, 1
2, 3258, 5035, 4, 25, 1, 1
2, 3259, 5035, 4, 25, 1, 1
2, 3260, 5035, 4, 25, 1, 1
2, 3261, 5035, 4, 25, 1, 1
2, 3262, 5035, 4, 25, 1, 1
2, 3263, 5035, 4, 25, 1, 1
2, 3264, 5035, 4, 25, 1, 1
2, 3265, 5035, 4, 25, 1, 1
2, 3266, 5036, 4, 25, 1, 1
2, 3267, 5036, 4, 25, 1, 1
2, 3268, 5036, 4, 25, 1, 1
2, 3269, 5036, 4, 25, 1, 1
2, 3270, 5036, 4, 25, 1, 1
2, 3271, 5036, 4, 25, 1, 1
2, 3272, 5036, 4, 25, 1, 1
2, 3273, 5036, 4, 25, 1, 1
2, 3274, 5036, 4, 25, 1, 1
2, 3275, 5036, 4, 25, 1, 1
2, 3276, 5037, 4, 25, 1, 1
2, 3277, 5037, 4, 25, 1, 1
2, 3278, 5037, 4, 25, 1, 1
2, 3279, 5037, 4, 25, 1, 1
2, 3280, 5037, 4, 25, 1, 1
2, 3281, 5037, 4, 25, 1, 1
2, 3282, 5037, 4, 25, 1, 1
2, 3283, 5037, 4, 25, 1, 1
2, 3284, 5037, 4, 25, 1, 1
2, 3285, 5038, 4, 25, 1, 1
2, 3286, 5038, 4, 25, 1, 1
2, 3287, 5038, 4, 25, 1, 1
2, 3288, 5038, 4, 25, 1, 1
2, 3289, 5038, 4, 25, 1, 1
2, 3290, 5038, 4, 25, 1, 1
2, 3291, 5038, 4, 25, 1, 1
2, 3292, 5038, 4, 25, 1, 1
2, 3293, 5038, 4, 25, 1, 1
2, 3294, 5038, 4, 25, 1, 1
2, 3295, 5039, 4, 25, 1, 1
2, 3296, 5039, 4, 25, 1, 1
2, 3297, 5039, 4, 25, 1, 1
2, 3298, 5039, 4, 25, 1, 1
2, 3299, 5039, 4, 25, 1, 1
2, 3300, 5039, 4, 25, 1, 1
2, 3301, 5039, 4, 25, 1, 1
2, 3302, 5039, 4, 25, 1, 1
2, 3303, 5039, 4, 25, 1, 1
2, 3304, 5039, 4, 25, 1, 1
2, 3305, 5040, 4, 25, 1, 1
2, 3306, 5040, 4, 25, 1, 1
2, 3307, 5040, 4, 25, 1, 1
2, 3308, 5040, 4, 25, 1, 1
2, 3309, 5040, 4, 25, 1, 1
2, 3310, 5040, 4, 25, 1, 1
2, 3311, 5040, 4, 25, 1, 1
2, 3312, 5040, 4, 25, 1, 1
2, 3313, 5040, 4, 25, 1, 1
2, 3314, 5041, 4, 25, 1, 1
2, 3315, 5041, 4, 25, 1, 1
2, 3316, 5041, 4, 25, 1, 1
2, 3317, 5041, 4, 25, 1, 1
2, 3318, 5041, 4, 25, 1, 1
2, 3319, 5041, 4, 25, 1, 1
2, 3320, 5041, 4, 25, 1, 1
2, 3321, 5041, 4, 25, 1, 1
2, 3322, 5041, 4, 25, 1, 1
2, 3323, 5041, 4, 25, 1, 1
2, 3324, 5042, 4, 25, 1, 1
2, 3325, 5042, 4, 25, 1, 1
2, 3326, 5042, 4, 25, 1, 1
2, 3327, 5042, 4, 25, 1, 1
2, 3328, 5042, 4, 25, 1, 1
2, 3329, 5042, 4, 25, 1, 1
2, 3330, 5042, 4, 25, 1, 1
2, 3331, 5042, 4, 25, 1, 1
2, 3332, 5042, 4, 25, 1, 1
2, 3333, 5043, 4, 25, 1, 1
2, 3334, 5043, 4, 25, 1, 1
2, 3335, 5043, 4, 25, 1, 1
2, 3336, 5043, 4, 25, 1, 1
2, 3337, 5043, 4, 25, 1, 1
2, 3338, 5043, 4, 25, 1, 1
2, 3339, 5043, 4, 25, 1, 1
2, 3340, 5043, 4, 25, 1, 1
2, 3341, 5043, 4, 25, 1, 1
2, 3342, 5043, 4, 25, 1, 1
2, 3343, 5044, 4, 25, 1, 1
2, 3344, 5044, 4, 25, 1, 1
2, 3345, 5044, 4, 25, 1, 1
2, 3346, 5044, 4, 25, 1, 1
2, 3347, 5044, 4, 25, 1, 1
2, 3348, 5044, 4, 25, 1, 1
2, 3349, 5044, 4, 25, 1, 1
2, 3350, 5044, 4, 25, 1, 1
2, 3351, 5044, 4, 25, 1, 1
2, 3352, 5044, 4, 25, 1, 1
2, 3353, 5045, 4, 25, 1, 1
2, 3354, 5045, 4, 25, 1, 1
2, 3355, 5045, 4, 25, 1, 1
2, 3356, 5045, 4, 25, 1, 1
2, 3357, 5045, 4, 25, 1, 1
2, 3358, 5045, 4, 25, 1, 1
2, 3359, 5045, 4, 25, 1, 1
2, 3360, 5045, 4, 25, 1, 1
2, 3361, 5045, 4, 25, 1, 1
2, 3362, 5046, 4, 25, 1, 1
2, 3363, 5046, 4, 25, 1, 1
2, 3364, 5046, 4, 25, 1, 1
2, 3365, 5046, 4, 25, 1, 1
2, 3366, 5046, 4, 25, 1, 1
2, 3367, 5046, 4, 25, 1, 1
2, 3368, 5046, 4, 25, 1, 1
2, 3369, 5046, 4, 25, 1, 1
2, 3370, 5046, 4, 25, 1, 1
2, 3371, 5046, 4, 25, 1, 1
2, 3372, 5047, 4, 25, 1, 1
2, 3373, 5047, 4, 25, 1, 1
2, 3374, 5047, 4, 25, 1, 1
2, 3375, 5047, 4, 25, 1, 1
2, 3376, 5047, 4, 25, 1, 1
2, 3377, 5047, 4, 25, 1, 1
2, 3378, 5047, 4, 25, 1, 1
2, 3379, 5047, 4, 25, 1, 1
2, 3380, 5047, 4, 25, 1, 1
2, 3381, 5048, 4, 25, 1, 1
2, 3382, 5048, 4, 25, 1, 1
2, 3383, 5048, 4, 25, 1, 1
2, 3384, 5048, 4, 25, 1, 1
2, 3385, 5048, 4, 25, 1, 1
2, 3386, 5048, 4, 25, 1, 1
2, 3387, 5048, 4, 25, 1, 1
2, 3388, 5048, 4, 25, 1, 1
2, 3389, 5048, 4, 25, 1, 1
2, 3390, 5048, 4, 25, 1, 1
2, 3391, 5049, 4, 25, 1, 1
2, 3392, 5049, 4, 25, 1, 1
2, 3393, 5049, 4, 25, 1, 1
2, 3394, 5049, 4, 25, 1, 1
2, 3395, 5049, 4, 25, 1, 1
2, 3396, 5049, 4, 25, 1, 1
2, 3397, 5049, 4, 25, 1, 1
2, 3398, 5049, 4, 25, 1, 1
2, 3399, 5049, 4, 25, 1, 1
2, 3400, 5049, 4, 25, 1, 1
2, 3401, 5050, 4, 25, 1, 1
2, 3402, 5050, 4, 25, 1, 1
2, 3403, 5050, 4, 25, 1, 1
2, 3404, 5050, 4, 25, 1, 1
2, 3405, 5050, 4, 25, 1, 1
2, 3406, 5050, 4, 25, 1, 1
2, 3407, 5050, 4, 25, 1, 1
2, 3408, 5050, 4, 25, 1, 1
2, 3409, 5050, 4, 25, 1, 1
2, 3410, 5051, 4, 25, 1, 1
2, 3411, 5051, 4, 25, 1, 1
2, 3412, 5051, 4, 25, 1, 1
2, 3413, 5051, 4, 25, 1, 1
2, 3414, 5051, 4, 25, 1, 1
2, 3415, 5051, 4, 25, 1, 1
2, 3416, 5051, 4, 25, 1, 1
2, 3417, 5051, 4, 25, 1, 1
2, 3418, 5051, 4, 25, 1, 1
2, 3419, 5051, 4, 25, 1, 1
2, 3420, 5052, 4, 25, 1, 1
2, 3421, 5052, 4, 25, 1, 1
2, 3422, 5052, 4, 25, 1, 1
2, 3423, 5052, 4, 25, 1, 1
2, 3424, 5052, 4, 25, 1, 1
2, 3425, 5052, 4, 25, 1, 1
2, 3426, 5052, 4, 25, 1, 1
2, 3427, 5052, 4, 25, 1, 1
2, 3428, 5052, 4, 25, 1, 1
2, 3429, 5053, 4, 25, 1, 1
2, 3430, 5053, 4, 25, 1, 1
2, 3431, 5053, 4, 25, 1, 1
2, 3432, 5053, 4, 25, 1, 1
2, 3433, 5053, 4, 25, 1, 1
2, 3434, 5053, 4, 25, 1, 1
2, 3435, 5053, 4, 25, 1, 1
2, 3436, 5053, 4, 25, 1, 1
2, 3437, 5053, 4, 25, 1, 1
2, 3438, 5053, 4, 25, 1, 1
2, 3439, 5054, 4, 25, 1, 1
2, 3440, 5054, 4, 25, 1, 1
2, 3441, 5054, 4, 25, 1, 1
2, 3442, 5054, 4, 25, 1, 1
2, 3443, 5054, 4, 25, 1, 1
2, 3444, 5054, 4, 25, 1, 1
2, 3445, 5054, 4, 25, 1, 1
2, 3446, 5054, 4, 25, 1, 1
2, 3447, 5054, 4, 25, 1, 1
2, 3448, 5054, 4, 25, 1, 1
2, 3449, 5055, 4, 25, 1, 1
2, 3450, 5055, 4, 25, 1, 1
2, 3451, 5055, 4, 25, 1, 1
2, 3452, 5055, 4, 25, 1, 1
2, 3453, 5055, 4, 25, 1, 1
# event 9
2, 435, 4902, 4, 25, 1, 1
2, 436, 4902, 4, 25, 1, 1
2, 437, 4902, 4, 25, 1, 1
2, 438, 4902, 4, 25, 1, 1
2, 439, 4902, 4, 25, 1, 1
2, 440, 4902, 4, 25, 1, 1
2, 441, 4902, 4, 25, 1, 1
2, 442, 4902, 4, 25, 1, 1
2, 443, 4902, 4, 25, 1, 1
2, 444, 4902, 4, 25, 1, 1
2, 445, 4903, 4, 25, 1, 1
2, 446, 4903, 4, 25, 1, 1
2, 447, 4903, 4, 25, 1, 1
2, 448, 4903, 4, 25, 1, 1
2, 449, 4903, 4, 25, 1, 1
2, 450, 4903, 4, 25, 1, 1
2, 451, 4903, 4, 25, 1, 1
2, 452, 4903, 4, 25, 1, 1
2, 453, 4903, 4, 25, 1, 1
2, 454, 4903, 4, 25, 1, 1
2, 455, 4903, 4, 25, 1, 1
2, 456, 4903, 4, 25, 1, 1
2, 457, 4903, 4, 25, 1, 1
2, 458, 4903, 4, 25, 1, 1
2, 459, 4903, 4, 25, 1, 1
2, 460, 4903, 4, 25, 1, 1
2, 461, 4903, 4, 25, 1, 1
2, 462, 4903, 4, 25, 1, 1
2, 463, 4903, 4, 25, 1, 1
2, 464, 4904, 4, 25, 1, 1
2, 465, 4904, 4, 25, 1, 1
2, 466, 4904, 4, 25, 1, 1
2, 467, 4904, 4, 25, 1, 1
2, 468, 4904, 4, 25, 1, 1
2, 469, 4904, 4, 25, 1, 1
2, 470, 4904, 4, 25, 1, 1
2, 471, 4904, 4, 25, 1, 1
2, 472, 4904, 4, 25, 1, 1
2, 473, 4904, 4, 25, 1, 1
2, 474, 4904, 4, 25, 1, 1
2, 475, 4904, 4, 25, 1, 1
2, 476, 4904, 4, 25, 1, 1
2, 477, 4904, 4, 25, 1, 1
2, 478, 4904, 4, 25, 1, 1
2, 479, 4904, 4, 25, 1, 1
2, 480, 4904, 4, 25, 1, 1
2, 481, 4904, 4, 25, 1, 1
2, 482, 4904, 4, 25, 1, 1
2, 483, 4904, 4, 25, 1, 1
2, 484, 4905, 4, 25, 1, 1
2, 485, 4905, 4, 25, 1, 1
2, 486, 4905, 4, 25, 1, 1
2, 487, 4905, 4, 25, 1, 1
2, 488, 4905, 4, 25, 1, 1
2, 489, 4905, 4, 25, 1, 1
2, 490, 4905, 4, 25, 1, 1
2, 491, 4905, 4, 25, 1, 1
2, 492, 4905, 4, 25, 1, 1
2, 493, 4905, 4, 25, 1, 1
2, 494, 4905, 4, 25, 1, 1
2, 495, 4905, 4, 25, 1, 1
2, 496, 4905, 4, 25, 1, 1
2, 497, 4905, 4, 25, 1, 1
2, 498, 4905, 4, 25, 1, 1
2, 499, 4905, 4, 25, 1, 1
2, 500, 4905, 4, 25, 1, 1
2, 501, 4905, 4, 25, 1, 1
2, 502, 4905, 4, 25, 1, 1
2, 503, 4906, 4, 25, 1, 1
2, 504, 4906, 4, 25, 1, 1
2, 505, 4906, 4, 25, 1, 1
2, 506, 4906, 4, 25, 1, 1
2, 507, 4906, 4, 25, 1, 1
2, 508, 4906, 4, 25, 1, 1
2, 509, 4906, 4, 25, 1, 1
2, 510, 4906, 4, 25, 1, 1
2, 511, 4906, 4, 25, 1, 1
2, 512, 4906, 4, 25, 1, 1
2, 513, 4906, 4, 25, 1, 1
2, 514, 4906, 4, 25, 1, 1
2, 515, 4906, 4, 25, 1, 1
2, 516, 4906, 4, 25, 1, 1
2, 517, 4906, 4, 25, 1, 1
2, 518, 4906, 4, 25, 1, 1
2, 519, 4906, 4, 25, 1, 1
2, 520, 4906, 4, 25, 1, 1
2, 521, 4906, 4, 25, 1, 1
2, 522, 4907, 4, 25, 1, 1
2, 523, 4907, 4, 25, 1, 1
2, 524, 4907, 4, 25, 1, 1
2, 525, 4907, 4, 25, 1, 1
2, 526, 4907, 4, 25, 1, 1
2, 527, 4907, 4, 25, 1, 1
2, 528, 4907, 4, 25, 1, 1
2, 529, 4907, 4, 25, 1, 1
2, 530, 4907, 4, 25, 1, 1
2, 531, 4907, 4, 25, 1, 1
2, 532, 4907, 4, 25, 1, 1
2, 533, 4907, 4, 25, 1, 1
2, 534, 4907, 4, 25, 1, 1
2, 535, 4907, 4, 25, 1, 1
2, 536, 4907, 4, 25, 1, 1
2, 537, 4907, 4, 25, 1, 1
2, 538, 4907, 4, 25, 1, 1
2, 539, 4907, 4, 25, 1, 1
2, 540, 4907, 4, 25, 1, 1
2, 541, 4908, 4, 25, 1, 1
2, 542, 4908, 4, 25, 1, 1
2, 543, 4908, 4, 25, 1, 1
2, 544, 4908, 4, 25, 1, 1
2, 545, 4908, 4, 25, 1, 1
2, 546, 4908, 4, 25, 1, 1
2, 547, 4908, 4, 25, 1, 1
2, 548, 4908, 4, 25, 1, 1
2, 549, 4908, 4, 25, 1, 1
2, 550, 4908, 4, 25, 1, 1
2, 551, 4908, 4, 25, 1, 1
2, 552, 4908, 4, 25, 1, 1
2, 553, 4908, 4, 25, 1, 1
2, 554, 4908, 4, 25, 1, 1
2, 555, 4908, 4, 25, 1, 1
2, 556, 4908, 4, 25, 1, 1
2, 557, 4908, 4, 25, 1, 1
2, 558, 4908, 4, 25, 1, 1
2, 559, 4908, 4, 25, 1, 1
2, 560, 4909, 4, 25, 1, 1
2, 561, 4909, 4, 25, 1, 1
2, 562, 4909, 4, 25, 1, 1
2, 563, 4909, 4, 25, 1, 1
2, 564, 4909, 4, 25, 1, 1
2, 565, 4909, 4, 25, 1, 1
2, 566, 4909, 4, 25, 1, 1
2, 567, 4909, 4, 25, 1, 1
2, 568, 4909, 4, 25, 1, 1
2, 569, 4909, 4, 25, 1, 1
2, 570, 4909, 4, 25, 1, 1
2, 571, 4909, 4, 25, 1, 1
2, 572, 4909, 4, 25, 1, 1
2, 573, 4909, 4, 25, 1, 1
2, 574, 4909, 4, 25, 1, 1
2, 575, 4909, 4, 25, 1, 1
2, 576, 4909, 4, 25, 1, 1
2, 577, 4909, 4, 25, 1, 1
2, 578, 4909, 4, 25, 1, 1
2, 579, 4909, 4, 25, 1, 1
2, 580, 4910, 4, 25, 1, 1
2, 581, 4910, 4, 25, 1, 1
2, 582, 4910, 4, 25, 1, 1
2, 583, 4910, 4, 25, 1, 1
2, 584, 4910, 4, 25, 1, 1
2, 585, 4910, 4, 25, 1, 1
2, 586, 4910, 4, 25, 1, 1
2, 587, 4910, 4, 25, 1, 1
2, 588, 4910, 4, 25, 1, 1
2, 589, 4910, 4, 25, 1, 1
2, 590, 4910, 4, 25, 1, 1
2, 591, 4910, 4, 25, 1, 1
2, 592, 4910, 4, 25, 1, 1
2, 593, 4910, 4, 25, 1, 1
2, 594, 4910, 4, 25, 1, 1
2, 595, 4910, 4, 25, 1, 1
2, 596, 4910, 4, 25, 1, 1
2, 597, 4910, 4, 25, 1, 1
2, 598, 4910, 4, 25, 1, 1
2, 599, 4911, 4, 25, 1, 1
2, 600, 4911, 4, 25, 1, 1
2, 601, 4911, 4, 25, 1, 1
2, 602, 4911, 4, 25, 1, 1
2, 603, 4911, 4, 25, 1, 1
2, 604, 4911, 4, 25, 1, 1
2, 605, 4911, 4, 25, 1, 1
2, 606, 4911, 4, 25, 1, 1
2, 607, 4911, 4, 25, 1, 1
2, 608, 4911, 4, 25, 1, 1
2, 609, 4911, 4, 25, 1, 1
2, 610, 4911, 4, 25, 1, 1
2, 611, 4911, 4, 25, 1, 1
2, 612, 4911, 4, 25, 1, 1
2, 613, 4911, 4, 25, 1, 1
2, 614, 4911, 4, 25, 1, 1
2, 615, 4911, 4, 25, 1, 1
2, 616, 4911, 4, 25, 1, 1
2, 617, 4911, 4, 25, 1, 1
2, 618, 4912, 4, 25, 1, 1
2, 619, 4912, 4, 25, 1, 1
2, 620, 4912, 4, 25, 1, 1
2, 621, 4912, 4, 25, 1, 1
2, 622, 4912, 4, 25, 1, 1
2, 623, 4912, 4, 25, 1, 1
2, 624, 4912, 4, 25, 1, 1
2, 625, 4912, 4, 25, 1, 1
2, 626, 4912, 4, 25, 1, 1
2, 627, 4912, 4, 25, 1, 1
2, 628, 4912, 4, 25, 1, 1
2, 629, 4912, 4, 25, 1, 1
2, 630, 4912, 4, 25, 1, 1
2, 631, 4912, 4, 25, 1, 1
2, 632, 4912, 4, 25, 1, 1
2, 633, 4912, 4, 25, 1, 1
2, 634, 4912, 4, 25, 1, 1
