# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3264, 4996, 4, 25, 1, 1
2, 3265, 4995, 4, 25, 1, 1
2, 3266, 4995, 4, 25, 1, 1
2, 3267, 4995, 4, 25, 1, 1
2, 3268, 4994, 4, 25, 1, 1
2, 3269, 4994, 4, 25, 1, 1
2, 3270, 4994, 4, 25, 1, 1
2, 3271, 4993, 4, 25, 1, 1
2, 3272, 4993, 4, 25, 1, 1
2, 3273, 4993, 4, 25, 1, 1
2, 3274, 4992, 4, 25, 1, 1
2, 3275, 4992, 4, 25, 1, 1
2, 3276, 4992, 4, 25, 1, 1
2, 3277, 4991, 4, 25, 1, 1
2, 3278, 4991, 4, 25, 1, 1
2, 3279, 4991, 4, 25, 1, 1
2, 3280, 4991, 4, 25, 1, 1
2, 3281, 4990, 4, 25, 1, 1
2, 3282, 4990, 4, 25, 1, 1
2, 3283, 4990, 4, 25, 1, 1
2, 3284, 4989, 4, 25, 1, 1
2, 3285, 4989, 4, 25, 1, 1
2, 3286, 4989, 4, 25, 1, 1
2, 3287, 4988, 4, 25, 1, 1
2, 3288, 4988, 4, 25, 1, 1
2, 3289, 4988, 4, 25, 1, 1
2, 3290, 4987, 4, 25, 1, 1
2, 3291, 4987, 4, 25, 1, 1
2, 3292, 4987, 4, 25, 1, 1
2, 3293, 4986, 4, 25, 1, 1
2, 3294, 4986, 4, 25, 1, 1
2, 3295, 4986, 4, 25, 1, 1
2, 3296, 4986, 4, 25, 1, 1
2, 3297, 4985, 4, 25, 1, 1
2, 3298, 4985, 4, 25, 1, 1
2, 3299, 4985, 4, 25, 1, 1
2, 3300, 4984, 4, 25, 1, 1
2, 3301, 4984, 4, 25, 1, 1
2, 3302, 4984, 4, 25, 1, 1
2, 3303, 4983, 4, 25, 1, 1
2, 3304, 4983, 4, 25, 1, 1
2, 3305, 4983, 4, 25, 1, 1
2, 3306, 4982, 4, 25, 1, 1
2, 3307, 4982, 4, 25, 1, 1
2, 3308, 4982, 4, 25, 1, 1
2, 3309, 4981, 4, 25, 1, 1
2, 3310, 4981, 4, 25, 1, 1
2, 3311, 4981, 4, 25, 1, 1
2, 3312, 4980, 4, 25, 1, 1
2, 3313, 4980, 4, 25, 1, 1
2, 3314, 4980, 4, 25, 1, 1
2, 3315, 4980, 4, 25, 1, 1
2, 3316, 4979, 4, 25, 1, 1
2, 3317, 4979, 4, 25, 1, 1
2, 3318, 4979, 4, 25, 1, 1
2, 3319, 4978, 4, 25, 1, 1
2, 3320, 4978, 4, 25, 1, 1
2, 3321, 4978, 4, 25, 1, 1
2, 3322, 4977, 4, 25, 1, 1
2, 3323, 4977, 4, 25, 1, 1
2, 3324, 4977, 4, 25, 1, 1
2, 3325, 4976, 4, 25, 1, 1
2, 3326, 4976, 4, 25, 1, 1
2, 3327, 4976, 4, 25, 1, 1
2, 3328, 4975, 4, 25, 1, 1
2, 3329, 4975, 4, 25, 1, 1
2, 3330, 4975, 4, 25, 1, 1
2, 3331, 4974, 4, 25, 1, 1
2, 3332, 4974, 4, 25, 1, 1
2, 3333, 4974, 4, 25, 1, 1
2, 3334, 4974, 4, 25, 1, 1
2, 3335, 4973, 4, 25, 1, 1
2, 3336, 4973, 4, 25, 1, 1
2, 3337, 4973, 4, 25, 1, 1
2, 3338, 4972, 4, 25, 1, 1
2, 3339, 4972, 4, 25, 1, 1
2, 3340, 4972, 4, 25, 1, 1
2, 3341, 4971, 4, 25, 1, 1
2, 3342, 4971, 4, 25, 1, 1
2, 3343, 4971, 4, 25, 1, 1
2, 3344, 4970, 4, 25, 1, 1
2, 3345, 4970, 4, 25, 1, 1
2, 3346, 4970, 4, 25, 1, 1
2, 3347, 4969, 4, 25, 1, 1
2, 3348, 4969, 4, 25, 1, 1
2, 3349, 4969, 4, 25, 1, 1
2, 3350, 4968, 4, 25, 1, 1
2, 3351, 4968, 4, 25, 1, 1
2, 3352, 4968, 4, 25, 1, 1
2, 3353, 4968, 4, 25, 1, 1
2, 3354, 4967, 4, 25, 1, 1
2, 3355, 4967, 4, 25, 1, 1
2, 3356, 4967, 4, 25, 1, 1
2, 3357, 4966, 4, 25, 1, 1
2, 3358, 4966, 4, 25, 1, 1
2, 3359, 4966, 4, 25, 1, 1
2, 3360, 4965, 4, 25, 1, 1
2, 3361, 4965, 4, 25, 1, 1
2, 3362, 4965, 4, 25, 1, 1
2, 3363, 4964, 4, 25, 1, 1
2, 3364, 4964, 4, 25, 1, 1
2, 3365, 4964, 4, 25, 1, 1
2, 3366, 4963, 4, 25, 1, 1
2, 3367, 4963, 4, 25, 1, 1
2, 3368, 4963, 4, 25, 1, 1
2, 3369, 4962, 4, 25, 1, 1
2, 3370, 4962, 4, 25, 1, 1
2, 3371, 4962, 4, 25, 1, 1
2, 3372, 4962, 4, 25, 1, 1
2, 3373, 4961, 4, 25, 1, 1
2, 3374, 4961, 4, 25, 1, 1
2, 3375, 4961, 4, 25, 1, 1
2, 3376, 4960, 4, 25, 1, 1
2, 3377, 4960, 4, 25, 1, 1
2, 3378, 4960, 4, 25, 1, 1
2, 3379, 4959, 4, 25, 1, 1
2, 3380, 4959, 4, 25, 1, 1
2, 3381, 4959, 4, 25, 1, 1
2, 3382, 4958, 4, 25, 1, 1
2, 3383, 4958, 4, 25, 1, 1
2, 3384, 4958, 4, 25, 1, 1
2, 3385, 4957, 4, 25, 1, 1
2, 3386, 4957, 4, 25, 1, 1
2, 3387, 4957, 4, 25, 1, 1
2, 3388, 4956, 4, 25, 1, 1
2, 3389, 4956, 4, 25, 1, 1
2, 3390, 4956, 4, 25, 1, 1
2, 3391, 4956, 4, 25, 1, 1
2, 3392, 4955, 4, 25, 1, 1
2, 3393, 4955, 4, 25, 1, 1
2, 3394, 4955, 4, 25, 1, 1
2, 3395, 4954, 4, 25, 1, 1
2, 3396, 4954, 4, 25, 1, 1
2, 3397, 4954, 4, 25, 1, 1
2, 3398, 4953, 4, 25, 1, 1
2, 3399, 4953, 4, 25, 1, 1
2, 3400, 4953, 4, 25, 1, 1
2, 3401, 4952, 4, 25, 1, 1
2, 3402, 4952, 4, 25, 1, 1
2, 3403, 4952, 4, 25, 1, 1
2, 3404, 4951, 4, 25, 1, 1
2, 3405, 4951, 4, 25, 1, 1
2, 3406, 4951, 4, 25, 1, 1
2, 3407, 4951, 4, 25, 1, 1
2, 3408, 4950, 4, 25, 1, 1
2, 3409, 4950, 4, 25, 1, 1
2, 3410, 4950, 4, 25, 1, 1
2, 3411, 4949, 4, 25, 1, 1
2, 3412, 4949, 4, 25, 1, 1
2, 3413, 4949, 4, 25, 1, 1
2, 3414, 4948, 4, 25, 1, 1
2, 3415, 4948, 4, 25, 1, 1
2, 3416, 4948, 4, 25, 1, 1
2, 3417, 4947, 4, 25, 1, 1
2, 3418, 4947, 4, 25, 1, 1
2, 3419, 4947, 4, 25, 1, 1
2, 3420, 4946, 4, 25, 1, 1
2, 3421, 4946, 4, 25, 1, 1
2, 3422, 4946, 4, 25, 1, 1
2, 3423, 4945, 4, 25, 1, 1
2, 3424, 4945, 4, 25, 1, 1
2, 3425, 4945, 4, 25, 1, 1
2, 3426, 4945, 4, 25, 1, 1
2, 3427, 4944, 4, 25, 1, 1
2, 3428, 4944, 4, 25, 1, 1
2, 3429, 4944, 4, 25, 1, 1
2, 3430, 4943, 4, 25, 1, 1
2, 3431, 4943, 4, 25, 1, 1
2, 3432, 4943, 4, 25, 1, 1
2, 3433, 4942, 4, 25, 1, 1
2, 3434, 4942, 4, 25, 1, 1
2, 3435, 4942, 4, 25, 1, 1
2, 3436, 4941, 4, 25, 1, 1
2, 3437, 4941, 4, 25, 1, 1
2, 3438, 4941, 4, 25, 1, 1
2, 3439, 4940, 4, 25, 1, 1
2, 3440, 4940, 4, 25, 1, 1
2, 3441, 4940, 4, 25, 1, 1
2, 3442, 4939, 4, 25, 1, 1
2, 3443, 4939, 4, 25, 1, 1
2, 3444, 4939, 4, 25, 1, 1
2, 3445, 4939, 4, 25, 1, 1
2, 3446, 4938, 4, 25, 1, 1
2, 3447, 4938, 4, 25, 1, 1
2, 3448, 4938, 4, 25, 1, 1
2, 3449, 4937, 4, 25, 1, 1
2, 3450, 4937, 4, 25, 1, 1
2, 3451, 4937, 4, 25, 1, 1
2, 3452, 4936, 4, 25, 1, 1
2, 3453, 4936, 4, 25, 1, 1
# event 48
2, 3120, 5048, 4, 25, 1, 1
2, 3121, 5048, 4, 25, 1, 1
2, 3122, 5048, 4, 25, 1, 1
2, 3123, 5047, 4, 25, 1, 1
2, 3124, 5047, 4, 25, 1, 1
2, 3125, 5047, 4, 25, 1, 1
2, 3126, 5047, 4, 25, 1, 1
2, 3127, 5047, 4, 25, 1, 1
2, 3128, 5046, 4, 25, 1, 1
2, 3129, 5046, 4, 25, 1, 1
2, 3130, 5046, 4, 25, 1, 1
2, 3131, 5046, 4, 25, 1, 1
2, 3132, 5045, 4, 25, 1, 1
2, 3133, 5045, 4, 25, 1, 1
2, 3134, 5045, 4, 25, 1, 1
2, 3135, 5045, 4, 25, 1, 1
2, 3136, 5045, 4, 25, 1, 1
2, 3137, 5044, 4, 25, 1, 1
2, 3138, 5044, 4, 25, 1, 1
2, 3139, 5044, 4, 25, 1, 1
2, 3140, 5044, 4, 25, 1, 1
2, 3141, 5044, 4, 25, 1, 1
2, 3142, 5043, 4, 25, 1, 1
2, 3143, 5043, 4, 25, 1, 1
2, 3144, 5043, 4, 25, 1, 1
2, 3145, 5043, 4, 25, 1, 1
2, 3146, 5043, 4, 25, 1, 1
2, 3147, 5042, 4, 25, 1, 1
2, 3148, 5042, 4, 25, 1, 1
2, 3149, 5042, 4, 25, 1, 1
2, 3150, 5042, 4, 25, 1, 1
2, 3151, 5041, 4, 25, 1, 1
2, 3152, 5041, 4, 25, 1, 1
2, 3153, 5041, 4, 25, 1, 1
2, 3154, 5041, 4, 25, 1, 1
2, 3155, 5041, 4, 25, 1, 1
2, 3156, 5040, 4, 25, 1, 1
2, 3157, 5040, 4, 25, 1, 1
2, 3158, 5040, 4, 25, 1, 1
2, 3159, 5040, 4, 25, 1, 1
2, 3160, 5040, 4, 25, 1, 1
2, 3161, 5039, 4, 25, 1, 1
2, 3162, 5039, 4, 25, 1, 1
2, 3163, 5039, 4, 25, 1, 1
2, 3164, 5039, 4, 25, 1, 1
2, 3165, 5039, 4, 25, 1, 1
2, 3166, 5038, 4, 25, 1, 1
2, 3167, 5038, 4, 25, 1, 1
2, 3168, 5038, 4, 25, 1, 1
2, 3169, 5038, 4, 25, 1, 1
2, 3170, 5037, 4, 25, 1, 1
2, 3171, 5037, 4, 25, 1, 1
2, 3172, 5037, 4, 25, 1, 1
2, 3173, 5037, 4, 25, 1, 1
2, 3174, 5037, 4, 25, 1, 1
2, 3175, 5036, 4, 25, 1, 1
2, 3176, 5036, 4, 25, 1, 1
2, 3177, 5036, 4, 25, 1, 1
2, 3178, 5036, 4, 25, 1, 1
2, 3179, 5036, 4, 25, 1, 1
2, 3180, 5035, 4, 25, 1, 1
2, 3181, 5035, 4, 25, 1, 1
2, 3182, 5035, 4, 25, 1, 1
2, 3183, 5035, 4, 25, 1, 1
2, 3184, 5035, 4, 25, 1, 1
2, 3185, 5034, 4, 25, 1, 1
2, 3186, 5034, 4, 25, 1, 1
2, 3187, 5034, 4, 25, 1, 1
2, 3188, 5034, 4, 25, 1, 1
2, 3189, 5033, 4, 25, 1, 1
2, 3190, 5033, 4, 25, 1, 1
2, 3191, 5033, 4, 25, 1, 1
2, 3192, 5033, 4, 25, 1, 1
2, 3193, 5033, 4, 25, 1, 1
2, 3194, 5032, 4, 25, 1, 1
2, 3195, 5032, 4, 25, 1, 1
2, 3196, 5032, 4, 25, 1, 1
2, 3197, 5032, 4, 25, 1, 1
2, 3198, 5032, 4, 25, 1, 1
2, 3199, 5031, 4, 25, 1, 1
2, 3200, 5031, 4, 25, 1, 1
2, 3201, 5031, 4, 25, 1, 1
2, 3202, 5031, 4, 25, 1, 1
2, 3203, 5031, 4, 25, 1, 1
2, 3204, 5030, 4, 25, 1, 1
2, 3205, 5030, 4, 25, 1, 1
2, 3206, 5030, 4, 25, 1, 1
2, 3207, 5030, 4, 25, 1, 1
2, 3208, 5030, 4, 25, 1, 1
2, 3209, 5029, 4, 25, 1, 1
2, 3210, 5029, 4, 25, 1, 1
2, 3211, 5029, 4, 25, 1, 1
2, 3212, 5029, 4, 25, 1, 1
2, 3213, 5028, 4, 25, 1, 1
2, 3214, 5028, 4, 25, 1, 1
2, 3215, 5028, 4, 25, 1, 1
2, 3216, 5028, 4, 25, 1, 1
2, 3217, 5028, 4, 25, 1, 1
2, 3218, 5027, 4, 25, 1, 1
2, 3219, 5027, 4, 25, 1, 1
2, 3220, 5027, 4, 25, 1, 1
2, 3221, 5027, 4, 25, 1, 1
2, 3222, 5027, 4, 25, 1, 1
2, 3223, 5026, 4, 25, 1, 1
2, 3224, 5026, 4, 25, 1, 1
2, 3225, 5026, 4, 25, 1, 1
2, 3226, 5026, 4, 25, 1, 1
2, 3227, 5026, 4, 25, 1, 1
2, 3228, 5025, 4, 25, 1, 1
2, 3229, 5025, 4, 25, 1, 1
2, 3230, 5025, 4, 25, 1, 1
2, 3231, 5025, 4, 25, 1, 1
2, 3232, 5024, 4, 25, 1, 1
2, 3233, 5024, 4, 25, 1, 1
2, 3234, 5024, 4, 25, 1, 1
2, 3235, 5024, 4, 25, 1, 1
2, 3236, 5024, 4, 25, 1, 1
2, 3237, 5023, 4, 25, 1, 1
2, 3238, 5023, 4, 25, 1, 1
2, 3239, 5023, 4, 25, 1, 1
2, 3240, 5023, 4, 25, 1, 1
2, 3241, 5023, 4, 25, 1, 1
2, 3242, 5022, 4, 25, 1, 1
2, 3243, 5022, 4, 25, 1, 1
2, 3244, 5022, 4, 25, 1, 1
2, 3245, 5022, 4, 25, 1, 1
2, 3246, 5022, 4, 25, 1, 1
2, 3247, 5021, 4, 25, 1, 1
2, 3248, 5021, 4, 25, 1, 1
2, 3249, 5021, 4, 25, 1, 1
2, 3250, 5021, 4, 25, 1, 1
2, 3251, 5020, 4, 25, 1, 1
2, 3252, 5020, 4, 25, 1, 1
2, 3253, 5020, 4, 25, 1, 1
2, 3254, 5020, 4, 25, 1, 1
2, 3255, 5020, 4, 25, 1, 1
2, 3256, 5019, 4, 25, 1, 1
2, 3257, 5019, 4, 25, 1, 1
2, 3258, 5019, 4, 25, 1, 1
2, 3259, 5019, 4, 25, 1, 1
2, 3260, 5019, 4, 25, 1, 1
2, 3261, 5018, 4, 25, 1, 1
2, 3262, 5018, 4, 25, 1, 1
2, 3263, 5018, 4, 25, 1, 1
2, 3264, 5018, 4, 25, 1, 1
2, 3265, 5018, 4, 25, 1, 1
2, 3266, 5017, 4, 25, 1, 1
2, 3267, 5017, 4, 25, 1, 1
2, 3268, 5017, 4, 25, 1, 1
2, 3269, 5017, 4, 25, 1, 1
2, 3270, 5016, 4, 25, 1, 1
2, 3271, 5016, 4, 25, 1, 1
2, 3272, 5016, 4, 25, 1, 1
2, 3273, 5016, 4, 25, 1, 1
2, 3274, 5016, 4, 25, 1, 1
2, 3275, 5015, 4, 25, 1, 1
2, 3276, 5015, 4, 25, 1, 1
2, 3277, 5015, 4, 25, 1, 1
2, 3278, 5015, 4, 25, 1, 1
2, 3279, 5015, 4, 25, 1, 1
2, 3280, 5014, 4, 25, 1, 1
2, 3281, 5014, 4, 25, 1, 1
2, 3282, 5014, 4, 25, 1, 1
2, 3283, 5014, 4, 25, 1, 1
2, 3284, 5014, 4, 25, 1, 1
2, 3285, 5013, 4, 25, 1, 1
2, 3286, 5013, 4, 25, 1, 1
2, 3287, 5013, 4, 25, 1, 1
2, 3288, 5013, 4, 25, 1, 1
2, 3289, 5012, 4, 25, 1, 1
2, 3290, 5012, 4, 25, 1, 1
2, 3291, 5012, 4, 25, 1, 1
2, 3292, 5012, 4, 25, 1, 1
2, 3293, 5012, 4, 25, 1, 1
2, 3294, 5011, 4, 25, 1, 1
2, 3295, 5011, 4, 25, 1, 1
2, 3296, 5011, 4, 25, 1, 1
2, 3297, 5011, 4, 25, 1, 1
2, 3298, 5011, 4, 25, 1, 1
2, 3299, 5010, 4, 25, 1, 1
2, 3300, 5010, 4, 25, 1, 1
2, 3301, 5010, 4, 25, 1, 1
2, 3302, 5010, 4, 25, 1, 1
2, 3303, 5010, 4, 25, 1, 1
2, 3304, 5009, 4, 25, 1, 1
2, 3305, 5009, 4, 25, 1, 1
2, 3306, 5009, 4, 25, 1, 1
2, 3307, 5009, 4, 25, 1, 1
2, 3308, 5008, 4, 25, 1, 1
2, 3309, 5008, 4, 25, 1, 1
2, 3310, 5008, 4, 25, 1, 1
2, 3311, 5008, 4, 25, 1, 1
2, 3312, 5008, 4, 25, 1, 1
2, 3313, 5007, 4, 25, 1, 1
2, 3314, 5007, 4, 25, 1, 1
2, 3315, 5007, 4, 25, 1, 1
2, 3316, 5007, 4, 25, 1, 1
2, 3317, 5007, 4, 25, 1, 1
2, 3318, 5006, 4, 25, 1, 1
2, 3319, 5006, 4, 25, 1, 1
2, 3320, 5006, 4, 25, 1, 1
2, 3321, 5006, 4, 25, 1, 1
2, 3322, 5006, 4, 25, 1, 1
2, 3323, 5005, 4, 25, 1, 1
2, 3324, 5005, 4, 25, 1, 1
2, 3325, 5005, 4, 25, 1, 1
2, 3326, 5005, 4, 25, 1, 1
2, 3327, 5004, 4, 25, 1, 1
2, 3328, 5004, 4, 25, 1, 1
2, 3329, 5004, 4, 25, 1, 1
2, 3330, 5004, 4, 25, 1, 1
2, 3331, 5004, 4, 25, 1, 1
2, 3332, 5003, 4, 25, 1, 1
2, 3333, 5003, 4, 25, 1, 1
2, 3334, 5003, 4, 25, 1, 1
2, 3335, 5003, 4, 25, 1, 1
2, 3336, 5003, 4, 25, 1, 1
2, 3337, 5002, 4, 25, 1, 1
2, 3338, 5002, 4, 25, 1, 1
2, 3339, 5002, 4, 25, 1, 1
2, 3340, 5002, 4, 25, 1, 1
2, 3341, 5002, 4, 25, 1, 1
2, 3342, 5001, 4, 25, 1, 1
2, 3343, 5001, 4, 25, 1, 1
2, 3344, 5001, 4, 25, 1, 1
2, 3345, 5001, 4, 25, 1, 1
2, 3346, 5000, 4, 25, 1, 1
2, 3347, 5000, 4, 25, 1, 1
2, 3348, 5000, 4, 25, 1, 1
2, 3349, 5000, 4, 25, 1, 1
2, 3350, 5000, 4, 25, 1, 1
2, 3351, 4999, 4, 25, 1, 1
2, 3352, 4999, 4, 25, 1, 1
2, 3353, 4999, 4, 25, 1, 1
2, 3354, 4999, 4, 25, 1, 1
2, 3355, 4999, 4, 25, 1, 1
2, 3356, 4998, 4, 25, 1, 1
2, 3357, 4998, 4, 25, 1, 1
2, 3358, 4998, 4, 25, 1, 1
2, 3359, 4998, 4, 25, 1, 1
2, 3360, 4998, 4, 25, 1, 1
2, 3361, 4997, 4, 25, 1, 1
2, 3362, 4997, 4, 25, 1, 1
2, 3363, 4997, 4, 25, 1, 1
2, 3364, 4997, 4, 25, 1, 1
2, 3365, 4996, 4, 25, 1, 1
2, 3366, 4996, 4, 25, 1, 1
2, 3367, 4996, 4, 25, 1, 1
2, 3368, 4996, 4, 25, 1, 1
2, 3369, 4996, 4, 25, 1, 1
2, 3370, 4995, 4, 25, 1, 1
2, 3371, 4995, 4, 25, 1, 1
2, 3372, 4995, 4, 25, 1, 1
2, 3373, 4995, 4, 25, 1, 1
2, 3374, 4995, 4, 25, 1, 1
2, 3375, 4994, 4, 25, 1, 1
2, 3376, 4994, 4, 25, 1, 1
2, 3377, 4994, 4, 25, 1, 1
2, 3378, 4994, 4, 25, 1, 1
2, 3379, 4994, 4, 25, 1, 1
2, 3380, 4993, 4, 25, 1, 1
2, 3381, 4993, 4, 25, 1, 1
2, 3382, 4993, 4, 25, 1, 1
2, 3383, 4993, 4, 25, 1, 1
2, 3384, 4993, 4, 25, 1, 1
2, 3385, 4992, 4, 25, 1, 1
2, 3386, 4992, 4, 25, 1, 1
2, 3387, 4992, 4, 25, 1, 1
2, 3388, 4992, 4, 25, 1, 1
2, 3389, 4991, 4, 25, 1, 1
2, 3390, 4991, 4, 25, 1, 1
2, 3391, 4991, 4, 25, 1, 1
2, 3392, 4991, 4, 25, 1, 1
2, 3393, 4991, 4, 25, 1, 1
2, 3394, 4990, 4, 25, 1, 1
2, 3395, 4990, 4, 25, 1, 1
2, 3396, 4990, 4, 25, 1, 1
2, 3397, 4990, 4, 25, 1, 1
2, 3398, 4990, 4, 25, 1, 1
2, 3399, 4989, 4, 25, 1, 1
2, 3400, 4989, 4, 25, 1, 1
2, 3401, 4989, 4, 25, 1, 1
2, 3402, 4989, 4, 25, 1, 1
2, 3403, 4989, 4, 25, 1, 1
2, 3404, 4988, 4, 25, 1, 1
2, 3405, 4988, 4, 25, 1, 1
2, 3406, 4988, 4, 25, 1, 1
2, 3407, 4988, 4, 25, 1, 1
2, 3408, 4987, 4, 25, 1, 1
2, 3409, 4987, 4, 25, 1, 1
2, 3410, 4987, 4, 25, 1, 1
2, 3411, 4987, 4, 25, 1, 1
2, 3412, 4987, 4, 25, 1, 1
2, 3413, 4986, 4, 25, 1, 1
2, 3414, 4986, 4, 25, 1, 1
2, 3415, 4986, 4, 25, 1, 1
2, 3416, 4986, 4, 25, 1, 1
2, 3417, 4986, 4, 25, 1, 1
2, 3418, 4985, 4, 25, 1, 1
2, 3419, 4985, 4, 25, 1, 1
2, 3420, 4985, 4, 25, 1, 1
2, 3421, 4985, 4, 25, 1, 1
2, 3422, 4985, 4, 25, 1, 1
2, 3423, 4984, 4, 25, 1, 1
2, 3424, 4984, 4, 25, 1, 1
2, 3425, 4984, 4, 25, 1, 1
2, 3426, 4984, 4, 25, 1, 1
2, 3427, 4983, 4, 25, 1, 1
2, 3428, 4983, 4, 25, 1, 1
2, 3429, 4983, 4, 25, 1, 1
2, 3430, 4983, 4, 25, 1, 1
2, 3431, 4983, 4, 25, 1, 1
2, 3432, 4982, 4, 25, 1, 1
2, 3433, 4982, 4, 25, 1, 1
2, 3434, 4982, 4, 25, 1, 1
2, 3435, 4982, 4, 25, 1, 1
2, 3436, 4982, 4, 25, 1, 1
2, 3437, 4981, 4, 25, 1, 1
2, 3438, 4981, 4, 25, 1, 1
2, 3439, 4981, 4, 25, 1, 1
2, 3440, 4981, 4, 25, 1, 1
2, 3441, 4981, 4, 25, 1, 1
2, 3442, 4980, 4, 25, 1, 1
2, 3443, 4980, 4, 25, 1, 1
2, 3444, 4980, 4, 25, 1, 1
2, 3445, 4980, 4, 25, 1, 1
2, 3446, 4979, 4, 25, 1, 1
2, 3447, 4979, 4, 25, 1, 1
2, 3448, 4979, 4, 25, 1, 1
2, 3449, 4979, 4, 25, 1, 1
2, 3450, 4979, 4, 25, 1, 1
2, 3451, 4978, 4, 25, 1, 1
2, 3452, 4978, 4, 25, 1, 1
2, 3453, 4978, 4, 25, 1, 1
# event 49
2, 3120, 5055, 4, 25, 1, 1
2, 3121, 5055, 4, 25, 1, 1
2, 3122, 5055, 4, 25, 1, 1
2, 3123, 5055, 4, 25, 1, 1
2, 3124, 5055, 4, 25, 1, 1
2, 3125, 5054, 4, 25, 1, 1
2, 3126, 5054, 4, 25, 1, 1
2, 3127, 5054, 4, 25, 1, 1
2, 3128, 5054, 4, 25, 1, 1
2, 3129, 5054, 4, 25, 1, 1
2, 3130, 5054, 4, 25, 1, 1
2, 3131, 5054, 4, 25, 1, 1
2, 3132, 5054, 4, 25, 1, 1
2, 3133, 5054, 4, 25, 1, 1
2, 3134, 5054, 4, 25, 1, 1
2, 3135, 5053, 4, 25, 1, 1
2, 3136, 5053, 4, 25, 1, 1
2, 3137, 5053, 4, 25, 1, 1
2, 3138, 5053, 4, 25, 1, 1
2, 3139, 5053, 4, 25, 1, 1
2, 3140, 5053, 4, 25, 1, 1
2, 3141, 5053, 4, 25, 1, 1
2, 3142, 5053, 4, 25, 1, 1
2, 3143, 5053, 4, 25, 1, 1
2, 3144, 5052, 4, 25, 1, 1
2, 3145, 5052, 4, 25, 1, 1
2, 3146, 5052, 4, 25, 1, 1
2, 3147, 5052, 4, 25, 1, 1
2, 3148, 5052, 4, 25, 1, 1
2, 3149, 5052, 4, 25, 1, 1
2, 3150, 5052, 4, 25, 1, 1
2, 3151, 5052, 4, 25, 1, 1
2, 3152, 5052, 4, 25, 1, 1
2, 3153, 5052, 4, 25, 1, 1
2, 3154, 5051, 4, 25, 1, 1
2, 3155, 5051, 4, 25, 1, 1
2, 3156, 5051, 4, 25, 1, 1
2, 3157, 5051, 4, 25, 1, 1
2, 3158, 5051, 4, 25, 1, 1
2, 3159, 5051, 4, 25, 1, 1
2, 3160, 5051, 4, 25, 1, 1
2, 3161, 5051, 4, 25, 1, 1
2, 3162, 5051, 4, 25, 1, 1
2, 3163, 5050, 4, 25, 1, 1
2, 3164, 5050, 4, 25, 1, 1
2, 3165, 5050, 4, 25, 1, 1
2, 3166, 5050, 4, 25, 1, 1
2, 3167, 5050, 4, 25, 1, 1
2, 3168, 5050, 4, 25, 1, 1
2, 3169, 5050, 4, 25, 1, 1
2, 3170, 5050, 4, 25, 1, 1
2, 3171, 5050, 4, 25, 1, 1
2, 3172, 5050, 4, 25, 1, 1
2, 3173, 5049, 4, 25, 1, 1
2, 3174, 5049, 4, 25, 1, 1
2, 3175, 5049, 4, 25, 1, 1
2, 3176, 5049, 4, 25, 1, 1
2, 3177, 5049, 4, 25, 1, 1
2, 3178, 5049, 4, 25, 1, 1
2, 3179, 5049, 4, 25, 1, 1
2, 3180, 5049, 4, 25, 1, 1
2, 3181, 5049, 4, 25, 1, 1
2, 3182, 5048, 4, 25, 1, 1
2, 3183, 5048, 4, 25, 1, 1
2, 3184, 5048, 4, 25, 1, 1
2, 3185, 5048, 4, 25, 1, 1
2, 3186, 5048, 4, 25, 1, 1
2, 3187, 5048, 4, 25, 1, 1
2, 3188, 5048, 4, 25, 1, 1
2, 3189, 5048, 4, 25, 1, 1
2, 3190, 5048, 4, 25, 1, 1
2, 3191, 5048, 4, 25, 1, 1
2, 3192, 5047, 4, 25, 1, 1
2, 3193, 5047, 4, 25, 1, 1
2, 3194, 5047, 4, 25, 1, 1
2, 3195, 5047, 4, 25, 1, 1
2, 3196, 5047, 4, 25, 1, 1
2, 3197, 5047, 4, 25, 1, 1
2, 3198, 5047, 4, 25, 1, 1
2, 3199, 5047, 4, 25, 1, 1
2, 3200, 5047, 4, 25, 1, 1
2, 3201, 5046, 4, 25, 1, 1
2, 3202, 5046, 4, 25, 1, 1
2, 3203, 5046, 4, 25, 1, 1
2, 3204, 5046, 4, 25, 1, 1
2, 3205, 5046, 4, 25, 1, 1
2, 3206, 5046, 4, 25, 1, 1
2, 3207, 5046, 4, 25, 1, 1
2, 3208, 5046, 4, 25, 1, 1
2, 3209, 5046, 4, 25, 1, 1
2, 3210, 5046, 4, 25, 1, 1
2, 3211, 5045, 4, 25, 1, 1
2, 3212, 5045, 4, 25, 1, 1
2, 3213, 5045, 4, 25, 1, 1
2, 3214, 5045, 4, 25, 1, 1
2, 3215, 5045, 4, 25, 1, 1
2, 3216, 5045, 4, 25, 1, 1
2, 3217, 5045, 4, 25, 1, 1
2, 3218, 5045, 4, 25, 1, 1
2, 3219, 5045, 4, 25, 1, 1
2, 3220, 5044, 4, 25, 1, 1
2, 3221, 5044, 4, 25, 1, 1
2, 3222, 5044, 4, 25, 1, 1
2, 3223, 5044, 4, 25, 1, 1
2, 3224, 5044, 4, 25, 1, 1
2, 3225, 5044, 4, 25, 1, 1
2, 3226, 5044, 4, 25, 1, 1
2, 3227, 5044, 4, 25, 1, 1
2, 3228, 5044, 4, 25, 1, 1
2, 3229, 5044, 4, 25, 1, 1
